season,week,week_idx,n_active,n_elim,coverage_90,accuracy,top2_acc,brier,brier_random,cred_set_size,max_prob,entropy,validation_type
1,2,1,5,1,1,0,1,0.1990373238576825,0.8000000000000002,3,0.6184673400599798,1.046322801172706,temporal_predictive
1,3,2,4,1,1,1,1,0.0144875515666471,0.75,2,0.7954567195512079,0.7164408885557718,temporal_predictive
1,5,4,3,1,1,1,1,0.0445557275703288,0.6666666666666667,3,0.701604703712463,0.8159697759150215,temporal_predictive
10,2,1,9,1,1,0,1,0.0828159847766632,0.8888888888888888,5,0.3564522720467283,1.6426424564936573,temporal_predictive
10,3,2,8,1,1,1,1,0.0504066752537393,0.875,4,0.4476804001607921,1.449820183131778,temporal_predictive
10,5,4,7,1,1,1,1,0.0560852942263767,0.8571428571428573,4,0.444731741306718,1.4589967747334007,temporal_predictive
10,6,5,6,1,1,1,1,0.0546780563307715,0.8333333333333335,4,0.5101305745767161,1.2856855232319282,temporal_predictive
10,8,7,5,1,1,1,1,0.0771582173886526,0.8000000000000002,3,0.4807793075306312,1.2133098603645194,temporal_predictive
10,9,8,4,1,1,1,1,0.0907216382542074,0.75,3,0.5114610384693796,1.089489022809202,temporal_predictive
11,1,0,11,1,1,0,0,0.0709405019034082,0.909090909090909,8,0.1757977177404759,2.1572529131829388,temporal_predictive
11,2,1,10,1,1,1,1,0.0306896723074093,0.9000000000000001,5,0.4992650861060528,1.5291150887213452,temporal_predictive
11,3,2,9,1,1,1,1,0.050952926460169,0.8888888888888888,5,0.3936253173975205,1.6382659725104447,temporal_predictive
11,4,3,8,1,1,1,1,0.0477871214219857,0.875,4,0.4556727970054782,1.4769082433084368,temporal_predictive
11,5,4,7,1,1,1,1,0.0701058752987843,0.8571428571428573,5,0.3908278607902201,1.5061148963545528,temporal_predictive
11,6,5,6,1,1,0,1,0.1054871310539728,0.8333333333333335,4,0.4313179068106429,1.3290142996493692,temporal_predictive
11,8,7,5,1,1,1,1,0.0818792805972427,0.8000000000000002,3,0.4594838499541498,1.2607120078452465,temporal_predictive
11,9,8,4,1,1,1,1,0.0691421226135193,0.75,3,0.5676829999055132,1.0584645026825548,temporal_predictive
12,2,1,9,1,1,1,1,0.0547186330952745,0.8888888888888888,5,0.380719144706045,1.587012418402027,temporal_predictive
12,3,2,8,1,1,1,1,0.0406152577642587,0.875,4,0.4950488500711559,1.4465058720661357,temporal_predictive
12,4,3,7,1,1,1,1,0.0732469894659845,0.8571428571428573,4,0.3780171935897795,1.469656468839159,temporal_predictive
12,6,5,6,1,1,1,1,0.0525313046098605,0.8333333333333335,4,0.5141105928484447,1.3075065416721652,temporal_predictive
12,7,6,5,1,1,1,1,0.0901803964713776,0.8000000000000002,4,0.4374005398943449,1.2783081232081377,temporal_predictive
12,8,7,4,1,1,1,1,0.0933940981060083,0.75,3,0.4972246687856211,1.1239929171533507,temporal_predictive
12,9,8,3,1,1,1,1,0.0523640923225649,0.6666666666666667,3,0.679870670697771,0.8382241988798138,temporal_predictive
13,1,0,11,1,1,1,1,0.0598724622159963,0.909090909090909,8,0.2361881834168185,2.1915354661462194,temporal_predictive
13,3,2,10,1,1,1,1,0.056991451816314,0.9000000000000001,6,0.3082585052624489,1.8580767252071413,temporal_predictive
13,4,3,9,1,1,1,1,0.051410758837573,0.8888888888888888,5,0.3906477335052552,1.6403840347699812,temporal_predictive
13,5,4,8,1,1,1,1,0.0496053697720801,0.875,5,0.4333211804823697,1.584596661631116,temporal_predictive
13,6,5,7,1,1,1,1,0.066058362263863,0.8571428571428573,4,0.4016378536181613,1.5087623339177656,temporal_predictive
13,7,6,6,1,1,1,1,0.0725632030936889,0.8333333333333335,4,0.4287370755401591,1.4099965615965426,temporal_predictive
13,8,7,5,1,1,1,1,0.071858894886078,0.8000000000000002,4,0.4849728652293434,1.2696301368820662,temporal_predictive
13,9,8,4,1,1,1,1,0.0556112424835509,0.75,3,0.6078989968134603,1.0310779420068503,temporal_predictive
14,3,2,9,1,1,1,1,0.0587036127007094,0.8888888888888888,5,0.3459639754259409,1.70587669934378,temporal_predictive
14,4,3,8,1,1,1,1,0.0597932736836895,0.875,5,0.3811617490990932,1.594405628752973,temporal_predictive
14,5,4,7,1,1,1,1,0.0515789746607424,0.8571428571428573,4,0.4701924090505752,1.414695170810843,temporal_predictive
14,6,5,6,1,1,1,1,0.0475502362482094,0.8333333333333335,4,0.5284799316067704,1.3204709702003687,temporal_predictive
14,7,6,5,1,1,1,1,0.0806563820875675,0.8000000000000002,3,0.4702734122938641,1.2111476636571907,temporal_predictive
14,8,7,4,2,1,1,1,0.1816991796830931,0.75,3,0.5202931770735728,1.0911805557283554,temporal_predictive
14,9,8,2,1,1,1,1,0.0903743247589375,0.5,2,0.6993767727554352,0.6113914365402378,temporal_predictive
15,2,1,10,1,1,1,1,0.0616755883191632,0.9000000000000001,5,0.2967587583595482,1.7512428059884353,temporal_predictive
15,3,2,9,1,1,1,1,0.0607663073016089,0.8888888888888888,5,0.337505096134204,1.6919523208266756,temporal_predictive
