noise_level,tau_knee,tau_baseline
0.0,0.956015359202017,1.0
0.1,0.9523447255554695,0.9974980437214431
0.2,0.9728316975347042,0.9942209737433663
0.30000000000000004,0.9579633157197024,0.9926211152913137
0.4,0.9608197448212533,0.9852380952380951
0.5,0.9354505364611703,0.9804339834213277
0.6000000000000001,0.9816080181410445,0.9740828060868277
0.7000000000000001,0.9751530677257466,0.9719888164704455
0.8,0.9624015284088517,0.9457665942482234
0.9,0.9302048607161059,0.9388313770547765
1.0,0.9518035144665297,0.9335021649711385
